Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR28351334,WGS,302,2014993528,PRJNA1087582,SAMN40465751,Pathogen.cl,878717719,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956820,India,Asia,India,tuberculosis,Homo sapiens,TB034010045,Illumina HiSeq X,sputum,missing,WGS-TB034010045,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010045,SRP495384,not applicable
SRR28351335,WGS,302,1611325832,PRJNA1087582,SAMN40465903,Pathogen.cl,738697063,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956819,India,Asia,India,tuberculosis,Homo sapiens,TB034020042,Illumina HiSeq X,sputum,missing,WGS-TB034020042,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020042,SRP495384,not applicable
SRR28351336,WGS,302,1181914146,PRJNA1087582,SAMN40465902,Pathogen.cl,500250784,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956818,India,Asia,India,tuberculosis,Homo sapiens,TB034020041,Illumina HiSeq X,sputum,missing,WGS-TB034020041,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020041,SRP495384,not applicable
SRR28351337,WGS,302,1790349620,PRJNA1087582,SAMN40465901,Pathogen.cl,728958779,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956817,India,Asia,India,tuberculosis,Homo sapiens,TB034020040,Illumina HiSeq X,sputum,missing,WGS-TB034020040,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020040,SRP495384,not applicable
SRR28351338,WGS,302,1399473738,PRJNA1087582,SAMN40465900,Pathogen.cl,589540245,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956816,India,Asia,India,tuberculosis,Homo sapiens,TB034020038,Illumina HiSeq X,sputum,missing,WGS-TB034020038,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020038,SRP495384,not applicable
SRR28351339,WGS,302,751036854,PRJNA1087582,SAMN40465899,Pathogen.cl,345783066,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956815,India,Asia,India,tuberculosis,Homo sapiens,TB034020037,Illumina HiSeq X,sputum,missing,WGS-TB034020037,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020037,SRP495384,not applicable
SRR28351340,WGS,302,3720113916,PRJNA1087582,SAMN40465898,Pathogen.cl,1520276787,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956814,India,Asia,India,tuberculosis,Homo sapiens,TB034020036,Illumina HiSeq X,sputum,missing,WGS-TB034020036,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:43:00Z,1,TB034020036,SRP495384,not applicable
SRR28351341,WGS,302,2046294620,PRJNA1087582,SAMN40465897,Pathogen.cl,876363076,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956813,India,Asia,India,tuberculosis,Homo sapiens,TB034020033,Illumina HiSeq X,sputum,missing,WGS-TB034020033,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020033,SRP495384,not applicable
SRR28351342,WGS,302,742235064,PRJNA1087582,SAMN40465896,Pathogen.cl,320635790,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956812,India,Asia,India,tuberculosis,Homo sapiens,TB034020032,Illumina HiSeq X,sputum,missing,WGS-TB034020032,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:38:00Z,1,TB034020032,SRP495384,not applicable
SRR28351343,WGS,302,1153799758,PRJNA1087582,SAMN40465895,Pathogen.cl,536407206,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956811,India,Asia,India,tuberculosis,Homo sapiens,TB034020031,Illumina HiSeq X,sputum,missing,WGS-TB034020031,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020031,SRP495384,not applicable
SRR28351344,WGS,302,4338191344,PRJNA1087582,SAMN40465894,Pathogen.cl,1868930412,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956810,India,Asia,India,tuberculosis,Homo sapiens,TB034020030,Illumina HiSeq X,sputum,missing,WGS-TB034020030,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020030,SRP495384,not applicable
SRR28351345,WGS,302,1105066320,PRJNA1087582,SAMN40465750,Pathogen.cl,489651561,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956809,India,Asia,India,tuberculosis,Homo sapiens,TB034010042,Illumina HiSeq X,sputum,missing,WGS-TB034010042,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010042,SRP495384,not applicable
SRR28351346,WGS,302,1470626750,PRJNA1087582,SAMN40465893,Pathogen.cl,671506840,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956808,India,Asia,India,tuberculosis,Homo sapiens,TB034020028,Illumina HiSeq X,sputum,missing,WGS-TB034020028,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020028,SRP495384,not applicable
SRR28351347,WGS,302,1050014438,PRJNA1087582,SAMN40465892,Pathogen.cl,482674776,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956807,India,Asia,India,tuberculosis,Homo sapiens,TB034020027,Illumina HiSeq X,sputum,missing,WGS-TB034020027,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020027,SRP495384,not applicable
SRR28351348,WGS,302,1252467386,PRJNA1087582,SAMN40465891,Pathogen.cl,572878428,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956806,India,Asia,India,tuberculosis,Homo sapiens,TB034020026,Illumina HiSeq X,sputum,missing,WGS-TB034020026,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034020026,SRP495384,not applicable
SRR28351349,WGS,302,1700825042,PRJNA1087582,SAMN40465890,Pathogen.cl,701809561,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","National Institute of TB and Respiratory Diseases\, New Delhi\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956805,India,Asia,India,tuberculosis,Homo sapiens,TB034020023,Illumina HiSeq X,sputum,missing,WGS-TB034020023,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034020023,SRP495384,not applicable
SRR28351350,WGS,302,2227648942,PRJNA1087582,SAMN40465860,Pathogen.cl,929278389,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956804,India,Asia,India,tuberculosis,Homo sapiens,TB034010186,Illumina HiSeq X,sputum,missing,WGS-TB034010186,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010186,SRP495384,not applicable
SRR28351351,WGS,302,1153261594,PRJNA1087582,SAMN40465859,Pathogen.cl,504015134,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956803,India,Asia,India,tuberculosis,Homo sapiens,TB034010185,Illumina HiSeq X,sputum,missing,WGS-TB034010185,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010185,SRP495384,not applicable
SRR28351352,WGS,302,1389874064,PRJNA1087582,SAMN40465858,Pathogen.cl,599411990,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956802,India,Asia,India,tuberculosis,Homo sapiens,TB034010183,Illumina HiSeq X,sputum,missing,WGS-TB034010183,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010183,SRP495384,not applicable
SRR28351353,WGS,302,1132742204,PRJNA1087582,SAMN40465857,Pathogen.cl,497569384,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956801,India,Asia,India,tuberculosis,Homo sapiens,TB034010182,Illumina HiSeq X,sputum,missing,WGS-TB034010182,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010182,SRP495384,not applicable
SRR28351354,WGS,302,2196638978,PRJNA1087582,SAMN40465856,Pathogen.cl,908913415,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956800,India,Asia,India,tuberculosis,Homo sapiens,TB034010181,Illumina HiSeq X,sputum,missing,WGS-TB034010181,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010181,SRP495384,not applicable
SRR28351355,WGS,302,1652922708,PRJNA1087582,SAMN40465855,Pathogen.cl,712111876,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956799,India,Asia,India,tuberculosis,Homo sapiens,TB034010180,Illumina HiSeq X,sputum,missing,WGS-TB034010180,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010180,SRP495384,not applicable
SRR28351356,WGS,302,1832309198,PRJNA1087582,SAMN40465854,Pathogen.cl,765883656,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956798,India,Asia,India,tuberculosis,Homo sapiens,TB034010178,Illumina HiSeq X,sputum,missing,WGS-TB034010178,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010178,SRP495384,not applicable
SRR28351357,WGS,302,2342900296,PRJNA1087582,SAMN40465746,Pathogen.cl,1008414858,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-10,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956797,India,Asia,India,tuberculosis,Homo sapiens,TB034010037,Illumina HiSeq X,sputum,missing,WGS-TB034010037,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010037,SRP495384,not applicable
SRR28351358,WGS,302,1946113670,PRJNA1087582,SAMN40465853,Pathogen.cl,834333322,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956796,India,Asia,India,tuberculosis,Homo sapiens,TB034010177,Illumina HiSeq X,sputum,missing,WGS-TB034010177,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010177,SRP495384,not applicable
SRR28351359,WGS,302,2116188896,PRJNA1087582,SAMN40465852,Pathogen.cl,903880864,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956795,India,Asia,India,tuberculosis,Homo sapiens,TB034010176,Illumina HiSeq X,sputum,missing,WGS-TB034010176,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010176,SRP495384,not applicable
SRR28351360,WGS,302,1617140238,PRJNA1087582,SAMN40465851,Pathogen.cl,694032279,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956794,India,Asia,India,tuberculosis,Homo sapiens,TB034010175,Illumina HiSeq X,sputum,missing,WGS-TB034010175,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010175,SRP495384,not applicable
SRR28351361,WGS,302,1554093812,PRJNA1087582,SAMN40465850,Pathogen.cl,667726194,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956793,India,Asia,India,tuberculosis,Homo sapiens,TB034010174,Illumina HiSeq X,sputum,missing,WGS-TB034010174,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010174,SRP495384,not applicable
SRR28351362,WGS,302,1468187496,PRJNA1087582,SAMN40465849,Pathogen.cl,628335306,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956792,India,Asia,India,tuberculosis,Homo sapiens,TB034010173,Illumina HiSeq X,sputum,missing,WGS-TB034010173,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010173,SRP495384,not applicable
SRR28351363,WGS,302,1705294944,PRJNA1087582,SAMN40465848,Pathogen.cl,729096685,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956791,India,Asia,India,tuberculosis,Homo sapiens,TB034010171,Illumina HiSeq X,sputum,missing,WGS-TB034010171,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034010171,SRP495384,not applicable
SRR28351364,WGS,302,1507702082,PRJNA1087582,SAMN40465847,Pathogen.cl,646267044,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956790,India,Asia,India,tuberculosis,Homo sapiens,TB034010169,Illumina HiSeq X,sputum,missing,WGS-TB034010169,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010169,SRP495384,not applicable
SRR28351365,WGS,302,1713911910,PRJNA1087582,SAMN40465846,Pathogen.cl,721990440,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956789,India,Asia,India,tuberculosis,Homo sapiens,TB034010167,Illumina HiSeq X,sputum,missing,WGS-TB034010167,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034010167,SRP495384,not applicable
SRR28351366,WGS,302,1152486058,PRJNA1087582,SAMN40466206,Pathogen.cl,496462654,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956788,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030249,Illumina HiSeq X,sputum,missing,WGS-TB034030249,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030249,SRP495384,not applicable
SRR28351367,WGS,302,1104348768,PRJNA1087582,SAMN40466205,Pathogen.cl,477909520,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956787,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030248,Illumina HiSeq X,sputum,missing,WGS-TB034030248,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030248,SRP495384,not applicable
SRR28351368,WGS,302,1047713198,PRJNA1087582,SAMN40466204,Pathogen.cl,450993738,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956786,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030247,Illumina HiSeq X,sputum,missing,WGS-TB034030247,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030247,SRP495384,not applicable
SRR28351369,WGS,302,1805167552,PRJNA1087582,SAMN40465781,Pathogen.cl,792425816,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai\, India",2019-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956785,India,Asia,India,tuberculosis,Homo sapiens,TB034010084,Illumina HiSeq X,sputum,missing,WGS-TB034010084,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:41:00Z,1,TB034010084,SRP495384,not applicable
SRR28351370,WGS,302,704003676,PRJNA1087582,SAMN40466203,Pathogen.cl,305358373,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956784,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030246,Illumina HiSeq X,sputum,missing,WGS-TB034030246,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030246,SRP495384,not applicable
SRR28351371,WGS,302,1198035510,PRJNA1087582,SAMN40466202,Pathogen.cl,509649015,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956783,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030245,Illumina HiSeq X,sputum,missing,WGS-TB034030245,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030245,SRP495384,not applicable
SRR28351372,WGS,302,1273651478,PRJNA1087582,SAMN40466201,Pathogen.cl,543883957,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956782,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030244,Illumina HiSeq X,sputum,missing,WGS-TB034030244,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030244,SRP495384,not applicable
SRR28351373,WGS,302,1499076962,PRJNA1087582,SAMN40466200,Pathogen.cl,624511652,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956781,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030243,Illumina HiSeq X,sputum,missing,WGS-TB034030243,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030243,SRP495384,not applicable
SRR28351374,WGS,302,1433195662,PRJNA1087582,SAMN40466199,Pathogen.cl,602894303,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956780,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030242,Illumina HiSeq X,sputum,missing,WGS-TB034030242,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030242,SRP495384,not applicable
SRR28351375,WGS,302,1552011824,PRJNA1087582,SAMN40466198,Pathogen.cl,667652566,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956779,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030241,Illumina HiSeq X,sputum,missing,WGS-TB034030241,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:39:00Z,1,TB034030241,SRP495384,not applicable
SRR28351376,WGS,302,1775182274,PRJNA1087582,SAMN40466197,Pathogen.cl,757391235,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Phthisiopneumology Institute\, Chisinau\, Moldova",2020-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX23956778,Moldova,Europe,Moldova,tuberculosis,Homo sapiens,TB034030240,Illumina HiSeq X,sputum,missing,WGS-TB034030240,PAIRED,RANDOM,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-03-15T00:00:00Z,2024-03-15T05:40:00Z,1,TB034030240,SRP495384,not applicable
