Run,Assay Type,AvgSpotLen,Bases,BioProject,BioSample,BioSampleModel,Bytes,Center Name,collected_by,Collection_Date,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,geo_loc_name_country,geo_loc_name_country_continent,geo_loc_name,Host_disease,HOST,host_subject_id,Instrument,isolation_source,lat_lon,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,create_date,version,Sample Name,SRA Study,strain
SRR31249272,AMPLICON,232,28921765,PRJNA1160005,SAMN43779896,Pathogen.cl,18945799,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628790,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040032,Illumina MiSeq,sputum,missing,TB038040032,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040032,SRP532857,not applicable
SRR31249273,AMPLICON,273,108665968,PRJNA1160005,SAMN43780165,Pathogen.cl,68989787,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628789,India,Asia,India,tuberculosis,Homo sapiens,TB038050051,Illumina MiSeq,sputum,missing,TB038050051,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050051,SRP532857,not applicable
SRR31249274,AMPLICON,281,116927425,PRJNA1160005,SAMN43780164,Pathogen.cl,74001033,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-27,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628788,India,Asia,India,tuberculosis,Homo sapiens,TB038050050,Illumina MiSeq,sputum,missing,TB038050050,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050050,SRP532857,not applicable
SRR31249275,AMPLICON,283,107848170,PRJNA1160005,SAMN43780163,Pathogen.cl,67606707,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628787,India,Asia,India,tuberculosis,Homo sapiens,TB038050049,Illumina MiSeq,sputum,missing,TB038050049,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050049,SRP532857,not applicable
SRR31249276,AMPLICON,268,105098992,PRJNA1160005,SAMN43780162,Pathogen.cl,65565182,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628786,India,Asia,India,tuberculosis,Homo sapiens,TB038050048,Illumina MiSeq,sputum,missing,TB038050048,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038050048,SRP532857,not applicable
SRR31249277,AMPLICON,271,198094088,PRJNA1160005,SAMN43780161,Pathogen.cl,142407997,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","Hinduja\, Mumbai",2021-05-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628785,India,Asia,India,tuberculosis,Homo sapiens,TB038050047,Illumina MiSeq,sputum,missing,TB038050047,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:13:00Z,1,TB038050047,SRP532857,not applicable
SRR31249278,AMPLICON,255,113312480,PRJNA1160005,SAMN43780068,Pathogen.cl,65479364,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-03-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628784,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040204,Illumina MiSeq,sputum,missing,TB038040204,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040204,SRP532857,not applicable
SRR31249279,AMPLICON,262,91478702,PRJNA1160005,SAMN43780067,Pathogen.cl,53618248,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-03-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628783,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040203,Illumina MiSeq,sputum,missing,TB038040203,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040203,SRP532857,not applicable
SRR31249280,AMPLICON,239,97392255,PRJNA1160005,SAMN43780066,Pathogen.cl,54999184,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-03-01,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628782,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040202,Illumina MiSeq,sputum,missing,TB038040202,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040202,SRP532857,not applicable
SRR31249281,AMPLICON,264,74126365,PRJNA1160005,SAMN43780065,Pathogen.cl,42300583,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628781,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040201,Illumina MiSeq,sputum,missing,TB038040201,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040201,SRP532857,not applicable
SRR31249282,AMPLICON,229,142531427,PRJNA1160005,SAMN43780064,Pathogen.cl,84691089,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-22,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628780,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040200,Illumina MiSeq,sputum,missing,TB038040200,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040200,SRP532857,not applicable
SRR31249283,AMPLICON,264,99373980,PRJNA1160005,SAMN43780063,Pathogen.cl,59922835,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628779,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040199,Illumina MiSeq,sputum,missing,TB038040199,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040199,SRP532857,not applicable
SRR31249284,AMPLICON,244,66407803,PRJNA1160005,SAMN43780062,Pathogen.cl,38871225,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628778,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040198,Illumina MiSeq,sputum,missing,TB038040198,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040198,SRP532857,not applicable
SRR31249285,AMPLICON,243,62597888,PRJNA1160005,SAMN43780061,Pathogen.cl,37132382,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-17,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628777,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040197,Illumina MiSeq,sputum,missing,TB038040197,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040197,SRP532857,not applicable
SRR31249286,AMPLICON,255,96747628,PRJNA1160005,SAMN43780060,Pathogen.cl,58006525,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628776,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040196,Illumina MiSeq,sputum,missing,TB038040196,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040196,SRP532857,not applicable
SRR31249287,AMPLICON,254,92387108,PRJNA1160005,SAMN43779884,Pathogen.cl,53943701,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628775,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040020,Illumina MiSeq,sputum,missing,TB038040020,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040020,SRP532857,not applicable
SRR31249288,AMPLICON,272,104027131,PRJNA1160005,SAMN43780059,Pathogen.cl,64753438,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628774,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040195,Illumina MiSeq,sputum,missing,TB038040195,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040195,SRP532857,not applicable
SRR31249289,AMPLICON,252,81114049,PRJNA1160005,SAMN43780058,Pathogen.cl,48770560,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-15,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628773,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040194,Illumina MiSeq,sputum,missing,TB038040194,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040194,SRP532857,not applicable
SRR31249290,AMPLICON,285,254873,PRJNA1160005,SAMN43780057,Pathogen.cl,247069,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628772,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040193,Illumina MiSeq,sputum,missing,TB038040193,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040193,SRP532857,not applicable
SRR31249291,AMPLICON,255,104990839,PRJNA1160005,SAMN43780055,Pathogen.cl,63375754,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-08,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628771,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040191,Illumina MiSeq,sputum,missing,TB038040191,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040191,SRP532857,not applicable
SRR31249292,AMPLICON,262,109612426,PRJNA1160005,SAMN43780054,Pathogen.cl,67476371,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-03,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628770,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040190,Illumina MiSeq,sputum,missing,TB038040190,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040190,SRP532857,not applicable
SRR31249293,AMPLICON,281,143931666,PRJNA1160005,SAMN43780053,Pathogen.cl,91527029,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628769,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040189,Illumina MiSeq,sputum,missing,TB038040189,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040189,SRP532857,not applicable
SRR31249294,AMPLICON,255,114398455,PRJNA1160005,SAMN43780052,Pathogen.cl,69800649,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-02-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628768,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040188,Illumina MiSeq,sputum,missing,TB038040188,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040188,SRP532857,not applicable
SRR31249295,AMPLICON,264,206508640,PRJNA1160005,SAMN43780050,Pathogen.cl,127157909,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628767,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040186,Illumina MiSeq,sputum,missing,TB038040186,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040186,SRP532857,not applicable
SRR31249296,AMPLICON,254,123543908,PRJNA1160005,SAMN43780049,Pathogen.cl,77970337,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-28,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628766,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040185,Illumina MiSeq,sputum,missing,TB038040185,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040185,SRP532857,not applicable
SRR31249297,AMPLICON,278,156180967,PRJNA1160005,SAMN43780047,Pathogen.cl,94344777,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628765,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040183,Illumina MiSeq,sputum,missing,TB038040183,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040183,SRP532857,not applicable
SRR31249298,AMPLICON,260,90889162,PRJNA1160005,SAMN43779883,Pathogen.cl,52689236,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628764,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040019,Illumina MiSeq,sputum,missing,TB038040019,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040019,SRP532857,not applicable
SRR31249299,AMPLICON,275,116157282,PRJNA1160005,SAMN43780046,Pathogen.cl,71651238,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-26,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628763,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040182,Illumina MiSeq,sputum,missing,TB038040182,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040182,SRP532857,not applicable
SRR31249300,AMPLICON,247,134292718,PRJNA1160005,SAMN43780045,Pathogen.cl,78911520,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628762,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040181,Illumina MiSeq,sputum,missing,TB038040181,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040181,SRP532857,not applicable
SRR31249301,AMPLICON,251,134691123,PRJNA1160005,SAMN43780044,Pathogen.cl,81316910,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628761,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040180,Illumina MiSeq,sputum,missing,TB038040180,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040180,SRP532857,not applicable
SRR31249302,AMPLICON,266,90053023,PRJNA1160005,SAMN43780043,Pathogen.cl,59564633,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628760,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040179,Illumina MiSeq,sputum,missing,TB038040179,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040179,SRP532857,not applicable
SRR31249303,AMPLICON,230,130595570,PRJNA1160005,SAMN43780042,Pathogen.cl,80150761,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-25,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628759,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040178,Illumina MiSeq,sputum,missing,TB038040178,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040178,SRP532857,not applicable
SRR31249304,AMPLICON,276,73606595,PRJNA1160005,SAMN43780041,Pathogen.cl,46785598,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-21,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628758,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040177,Illumina MiSeq,sputum,missing,TB038040177,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:11:00Z,1,TB038040177,SRP532857,not applicable
SRR31249305,AMPLICON,283,170178354,PRJNA1160005,SAMN43780040,Pathogen.cl,103019502,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628757,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040176,Illumina MiSeq,sputum,missing,TB038040176,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040176,SRP532857,not applicable
SRR31249306,AMPLICON,278,103283347,PRJNA1160005,SAMN43780039,Pathogen.cl,61751792,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-20,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628756,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040175,Illumina MiSeq,sputum,missing,TB038040175,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040175,SRP532857,not applicable
SRR31249307,AMPLICON,282,5479159,PRJNA1160005,SAMN43780038,Pathogen.cl,3671577,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-14,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628755,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040174,Illumina MiSeq,sputum,missing,TB038040174,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040174,SRP532857,not applicable
SRR31249308,AMPLICON,269,111954884,PRJNA1160005,SAMN43780037,Pathogen.cl,65614510,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2022-01-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628754,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040173,Illumina MiSeq,sputum,missing,TB038040173,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040173,SRP532857,not applicable
SRR31249309,AMPLICON,270,87749831,PRJNA1160005,SAMN43779882,Pathogen.cl,50726143,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-09-16,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628753,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040018,Illumina MiSeq,sputum,missing,TB038040018,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040018,SRP532857,not applicable
SRR31249310,AMPLICON,292,121742025,PRJNA1160005,SAMN43779972,Pathogen.cl,84346885,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628752,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040108,Illumina MiSeq,sputum,missing,TB038040108,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040108,SRP532857,not applicable
SRR31249311,AMPLICON,287,146760929,PRJNA1160005,SAMN43779969,Pathogen.cl,101448713,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-12,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628751,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040105,Illumina MiSeq,sputum,missing,TB038040105,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040105,SRP532857,not applicable
SRR31249312,AMPLICON,267,163238334,PRJNA1160005,SAMN43779968,Pathogen.cl,114975279,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628750,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040104,Illumina MiSeq,sputum,missing,TB038040104,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040104,SRP532857,not applicable
SRR31249313,AMPLICON,238,148417117,PRJNA1160005,SAMN43779967,Pathogen.cl,101501423,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NTCBLD\, Tbilisi",2021-11-11,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628749,Georgia,Asia,Georgia,tuberculosis,Homo sapiens,TB038040103,Illumina MiSeq,sputum,missing,TB038040103,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038040103,SRP532857,not applicable
SRR31249314,AMPLICON,288,124167563,PRJNA1160005,SAMN43780652,Pathogen.cl,65970798,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-03-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628748,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060174,Illumina MiSeq,sputum,missing,TB038060174,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038060174,SRP532857,not applicable
SRR31249315,AMPLICON,291,143698865,PRJNA1160005,SAMN43780651,Pathogen.cl,77048052,"FIND, THE FOUNDATION FOR INNOVATIVE NEW DIAGNOSTICS","NICD\, Johannesburg",2022-03-02,public,"fastq,run.zq,sra","gs,ncbi,s3","gs.us-east1,ncbi.public,s3.us-east-1",SRX26628747,South Africa,Africa,South Africa,tuberculosis,Homo sapiens,TB038060173,Illumina MiSeq,sputum,missing,TB038060173,PAIRED,PCR,GENOMIC,Mycobacterium tuberculosis,ILLUMINA,2024-11-06T00:00:00Z,2024-11-06T13:12:00Z,1,TB038060173,SRP532857,not applicable
