sample_id,phenotypic_category,phenotype
823365,WHO,1
823513,WHO,1
843038,WHO,0
892519,WHO,0
6852,ALL,0
6869,ALL,0
6894,ALL,0
7344,ALL,0
7485,ALL,0
7572,ALL,0
7713,ALL,0
7745,ALL,0
7794,ALL,0
7949,ALL,0
8318,ALL,0
8428,ALL,0
8458,ALL,0
9154,ALL,0
9629,ALL,0
9637,ALL,0
10247,ALL,0
10398,ALL,0
10417,ALL,0
10441,ALL,0
10765,ALL,0
10777,ALL,0
10845,ALL,0
20312,ALL,0
22298,ALL,0
22561,ALL,0
23035,ALL,0
23115,ALL,0
23290,ALL,0
23364,ALL,0
23516,ALL,0
23695,ALL,0
23778,ALL,0
23810,ALL,0
23899,ALL,0
23972,ALL,0
24047,ALL,0
24048,ALL,0
24065,ALL,0
24083,ALL,0
27229,ALL,0
27597,ALL,0
28061,ALL,0
28085,ALL,0
28098,ALL,0
28103,ALL,0
28270,ALL,0
28280,ALL,0
28293,ALL,0
28339,ALL,0
28601,ALL,0
28604,ALL,0
28611,ALL,0
48108,ALL,0
48174,ALL,0
48248,ALL,0
48395,ALL,0
48446,ALL,0
48479,ALL,0
57805,ALL,0
57839,ALL,0
57941,ALL,0
58035,ALL,0
58070,ALL,0
58088,ALL,0
58188,ALL,0
75103,ALL,0
75228,ALL,0
75256,ALL,0
175551,ALL,0
373310,ALL,0
373679,ALL,0
373840,ALL,0
374177,ALL,0
374362,ALL,0
374372,ALL,0
374755,ALL,0
374895,ALL,0
698641,WHO,0
708259,WHO,0
808377,WHO,0
810027,ALL,0
810183,ALL,0
810237,ALL,0
810278,ALL,1
810386,ALL,0
810395,ALL,0
810420,ALL,0
811135,ALL,0
811146,ALL,0
820876,ALL,0
823566,WHO,1
830342,WHO,1
888338,WHO,0
6897,ALL,0
6943,ALL,0
7058,ALL,0
7221,ALL,0
7268,ALL,0
7379,ALL,0
7401,ALL,0
7715,ALL,0
8256,ALL,0
8375,ALL,0
8477,ALL,0
8577,ALL,0
8776,ALL,0
9391,ALL,0
9455,ALL,0
9465,ALL,0
9581,ALL,0
10522,ALL,0
10932,ALL,0
11886,ALL,0
11923,ALL,0
12020,ALL,0
20735,ALL,0
21608,ALL,0
22246,ALL,0
22605,ALL,0
22699,ALL,0
22908,ALL,0
23151,ALL,0
23350,ALL,0
23751,ALL,0
23940,ALL,0
24108,ALL,0
24205,ALL,0
27375,ALL,0
27457,ALL,0
27667,ALL,0
27835,ALL,0
27961,ALL,0
28295,ALL,0
28518,ALL,0
28618,ALL,0
28692,ALL,0
34489,WHO,0
34513,WHO,1
34871,WHO,0
48434,ALL,0
57737,ALL,0
58040,ALL,0
75071,ALL,0
75099,ALL,0
75131,ALL,0
75225,ALL,0
88117,WHO,1
175751,ALL,0
373252,ALL,0
373295,ALL,0
373315,ALL,0
373589,WHO,0
373736,ALL,0
373744,ALL,0
373798,ALL,0
373908,ALL,0
373929,ALL,0
374117,ALL,0
374137,ALL,0
374149,ALL,0
374322,ALL,0
374564,ALL,0
374746,ALL,0
374778,ALL,0
374949,ALL,0
374988,ALL,0
375077,ALL,0
375098,ALL,0
375132,ALL,0
375140,ALL,0
536182,WHO,0
708225,WHO,0
713448,WHO,0
739251,WHO,0
810056,ALL,0
810107,ALL,0
810321,ALL,0
812600,WHO,0
813936,WHO,0
823107,WHO,1
823162,WHO,1
823445,WHO,1
888315,WHO,0
892503,WHO,0
6857,ALL,0
6984,ALL,0
7101,ALL,0
7250,ALL,0
7420,ALL,0
7514,ALL,0
7776,ALL,0
7928,ALL,1
8487,ALL,0
8663,ALL,0
8988,ALL,0
9055,ALL,0
9239,ALL,0
9699,ALL,0
9724,ALL,0
10161,ALL,0
10215,ALL,0
10889,ALL,0
10924,ALL,0
10938,ALL,0
11860,ALL,0
11872,ALL,0
20254,ALL,0
20414,ALL,0
20700,ALL,0
21548,ALL,0
21571,ALL,0
22257,ALL,0
22603,ALL,0
22615,ALL,0
22616,ALL,0
22702,ALL,0
22804,ALL,0
23072,ALL,0
23176,ALL,0
23299,ALL,0
23433,ALL,0
23569,ALL,0
23789,ALL,0
27265,ALL,0
27268,ALL,0
27314,ALL,0
27789,ALL,0
27966,ALL,0
28224,ALL,0
28271,ALL,0
28320,ALL,0
28362,ALL,0
28411,ALL,0
28701,ALL,0
28763,ALL,1
34621,WHO,0
34638,WHO,0
48179,ALL,0
48207,ALL,0
48382,ALL,0
48435,ALL,0
48530,ALL,0
57836,ALL,0
61864,ALL,0
75124,ALL,0
75369,ALL,0
75428,ALL,0
155492,WHO,0
165475,WHO,1
175323,ALL,0
175693,ALL,0
373305,ALL,0
373366,ALL,0
373443,ALL,0
373790,ALL,0
374121,ALL,0
374323,ALL,0
374424,ALL,0
374569,ALL,0
374962,ALL,0
375096,ALL,0
705438,WHO,0
705461,WHO,0
708242,WHO,0
810210,ALL,0
810518,ALL,0
813928,WHO,0
820982,ALL,0
823063,WHO,1
823114,WHO,1
823242,WHO,1
823292,WHO,1
823400,WHO,1
823556,WHO,1
888280,WHO,0
6874,ALL,0
8041,ALL,0
8093,ALL,0
8135,ALL,0
8227,ALL,0
8312,ALL,0
8699,ALL,0
8965,ALL,0
9701,ALL,0
10357,ALL,0
10406,ALL,0
10423,ALL,0
10534,ALL,0
10788,ALL,0
11969,ALL,0
21083,ALL,0
21412,ALL,0
21449,ALL,0
21478,ALL,0
22141,ALL,0
22225,ALL,0
22538,ALL,0
22916,ALL,0
23008,ALL,0
23050,ALL,0
23261,ALL,0
23272,ALL,0
23311,ALL,0
23395,ALL,0
23733,ALL,0
23757,ALL,0
23786,ALL,0
24039,ALL,0
24098,ALL,0
26604,ALL,0
27208,ALL,0
27498,ALL,0
27526,ALL,0
28032,ALL,0
28262,ALL,0
28287,ALL,0
28341,ALL,0
28686,ALL,0
34655,WHO,0
48151,ALL,0
48176,ALL,0
57788,ALL,0
57810,ALL,0
75046,ALL,0
75241,ALL,0
75249,ALL,0
155506,WHO,0
165507,WHO,0
373199,ALL,0
373303,ALL,0
373400,ALL,0
373653,ALL,0
373888,ALL,0
374043,ALL,0
374324,ALL,0
374476,ALL,0
374508,ALL,0
374869,ALL,0
374882,ALL,0
375115,ALL,0
375189,ALL,0
739172,WHO,0
739186,WHO,0
810416,ALL,0
810436,ALL,0
811950,WHO,0
820862,ALL,0
820880,ALL,0
822949,WHO,1
823051,WHO,1
823058,WHO,1
823348,WHO,1
823359,WHO,1
830332,WHO,1
888307,WHO,0
888331,WHO,1
892564,WHO,0
946367,WHO,0
7021,ALL,0
7126,ALL,0
7371,ALL,0
7438,ALL,0
7760,ALL,0
8067,ALL,0
8132,ALL,0
8203,ALL,0
8258,ALL,0
8271,ALL,0
8293,ALL,0
8297,ALL,0
8359,ALL,0
8632,ALL,0
8791,ALL,0
9016,ALL,0
9110,ALL,0
9307,ALL,0
9392,ALL,0
10476,ALL,0
10546,ALL,0
10705,ALL,0
10726,ALL,0
10740,ALL,0
10869,ALL,0
11926,ALL,0
20426,ALL,0
20713,ALL,0
20920,ALL,0
21403,ALL,0
22055,ALL,0
22677,ALL,0
22974,ALL,0
23204,ALL,0
23343,ALL,0
23463,ALL,0
23678,ALL,0
23725,ALL,0
23824,ALL,0
23857,ALL,0
23935,ALL,0
24173,ALL,0
26618,ALL,0
26837,ALL,0
27354,ALL,0
27497,ALL,0
27642,ALL,0
27812,ALL,0
28273,ALL,0
28308,ALL,0
28425,ALL,0
28504,ALL,0
28748,ALL,0
48026,ALL,0
48071,ALL,0
48250,ALL,0
57604,ALL,0
57873,ALL,0
57926,ALL,0
57967,ALL,0
58089,ALL,0
62139,ALL,0
155624,WHO,0
373271,ALL,0
373385,ALL,0
373403,ALL,0
373478,ALL,0
373714,ALL,0
373821,ALL,0
373837,ALL,0
373905,ALL,0
373916,ALL,0
374067,ALL,0
374409,ALL,0
374737,ALL,0
375130,ALL,0
705373,WHO,0
808383,WHO,0
810144,ALL,0
810204,ALL,0
810351,ALL,0
810405,ALL,0
810432,ALL,0
810482,ALL,0
810537,ALL,0
811134,ALL,1
820858,ALL,0
823187,WHO,1
823420,WHO,1
823542,WHO,1
830297,WHO,1
843053,WHO,0
888263,WHO,0
872,ALL,0
7152,ALL,0
7917,ALL,0
8038,ALL,0
8287,ALL,0
8625,ALL,0
8800,ALL,0
8910,ALL,0
8932,ALL,0
9719,ALL,0
9950,ALL,0
10208,ALL,0
10218,ALL,0
10394,ALL,0
10564,ALL,0
11708,ALL,0
11778,ALL,0
20209,ALL,0
20904,ALL,0
21205,ALL,0
21235,ALL,0
21668,ALL,0
21774,ALL,0
22143,ALL,0
22197,ALL,0
22389,ALL,0
22546,ALL,0
22578,ALL,0
22732,ALL,0
22786,ALL,0
22854,ALL,0
22878,ALL,0
22894,ALL,0
22972,ALL,0
23302,ALL,0
23944,ALL,0
23973,ALL,0
24124,ALL,0
26922,ALL,0
27360,ALL,0
27519,ALL,0
27700,ALL,0
27879,ALL,0
27901,ALL,0
28145,ALL,0
28169,ALL,0
28211,ALL,0
28314,ALL,0
28466,ALL,0
28616,ALL,0
28655,ALL,0
28660,ALL,0
28747,ALL,0
34615,WHO,0
38992,WHO,0
48007,ALL,0
48015,ALL,0
48218,ALL,0
48390,ALL,0
48498,ALL,0
57744,ALL,0
57782,ALL,0
57789,ALL,0
57880,ALL,0
57914,ALL,0
58029,ALL,0
88118,WHO,1
119547,WHO,0
175679,ALL,0
373397,ALL,0
373436,ALL,0
374055,ALL,0
374170,ALL,0
374356,ALL,0
374581,ALL,0
374660,ALL,0
374735,ALL,0
374872,ALL,0
375062,ALL,0
375088,ALL,0
375373,ALL,0
375392,ALL,0
705537,WHO,1
725673,WHO,0
808370,WHO,0
810198,ALL,0
810461,ALL,0
810533,ALL,0
820842,ALL,0
820875,ALL,0
823053,WHO,1
823290,WHO,1
823483,WHO,1
892535,WHO,0
891,ALL,0
6966,ALL,0
7203,ALL,0
7313,ALL,0
7677,ALL,0
7954,ALL,0
7994,ALL,0
8052,ALL,0
8071,ALL,0
8077,ALL,0
8233,ALL,0
8457,ALL,0
8745,ALL,0
8860,ALL,0
9635,ALL,0
9709,ALL,0
9946,ALL,0
10898,ALL,0
10942,ALL,0
10950,ALL,0
11799,ALL,0
20134,ALL,0
20753,ALL,0
20933,ALL,0
20984,ALL,0
21017,ALL,0
21197,ALL,0
21257,ALL,0
22000,ALL,0
22181,ALL,0
22227,ALL,0
22391,ALL,0
22956,ALL,0
23091,ALL,0
23317,ALL,0
23594,ALL,0
23690,ALL,0
24005,ALL,0
24077,ALL,0
26825,ALL,0
26916,ALL,0
27411,ALL,0
27430,ALL,0
27438,ALL,0
27531,ALL,0
27865,ALL,0
28437,ALL,0
28460,ALL,0
28527,ALL,0
28689,ALL,0
28721,ALL,0
48184,ALL,0
48269,ALL,0
48460,ALL,0
57740,ALL,0
57803,ALL,0
75088,ALL,0
75135,ALL,0
75145,ALL,0
155491,WHO,0
155641,WHO,0
167293,WHO,0
175556,ALL,0
175674,ALL,0
373290,ALL,0
373732,ALL,0
374174,ALL,0
374386,ALL,0
374505,ALL,0
374549,ALL,0
374568,ALL,0
374768,ALL,0
374838,ALL,0
374889,ALL,0
375158,ALL,0
375341,ALL,0
705420,WHO,0
810067,ALL,0
810519,ALL,0
811486,WHO,1
820835,ALL,0
822934,WHO,1
830357,WHO,1
888270,WHO,0
888295,WHO,0
883,ALL,0
6903,ALL,0
7040,ALL,0
7197,ALL,0
7338,ALL,0
7784,ALL,0
7961,ALL,0
7970,ALL,0
7975,ALL,0
8131,ALL,0
8410,ALL,0
8421,ALL,0
8504,ALL,0
8827,ALL,0
8972,ALL,0
8980,ALL,0
9007,ALL,0
9229,ALL,0
9593,ALL,1
9664,ALL,0
9666,ALL,0
9673,ALL,0
9711,ALL,0
10092,ALL,0
10211,ALL,0
10242,ALL,0
10333,ALL,0
10484,ALL,0
10744,ALL,0
11688,ALL,0
20417,ALL,0
20746,ALL,0
20983,ALL,0
21625,ALL,0
22428,ALL,0
22592,ALL,0
22604,ALL,0
22668,ALL,0
22725,ALL,0
22730,ALL,0
22947,ALL,0
23060,ALL,0
23168,ALL,0
23171,ALL,0
23219,ALL,0
23250,ALL,0
23699,ALL,0
23713,ALL,0
23882,ALL,0
24014,ALL,0
24091,ALL,0
24179,ALL,0
27239,ALL,0
27509,ALL,0
27565,ALL,0
27639,ALL,0
27711,ALL,0
27839,ALL,0
28018,ALL,0
28347,ALL,0
28647,ALL,0
28710,ALL,0
28717,ALL,0
34586,WHO,0
48001,ALL,0
48169,ALL,0
48515,ALL,0
48541,ALL,0
48545,ALL,0
48555,ALL,0
57826,ALL,0
58135,ALL,0
75113,ALL,0
75116,ALL,0
75237,ALL,0
75427,ALL,0
75429,ALL,0
141166,WHO,0
155531,WHO,0
165510,WHO,0
373221,ALL,0
373248,ALL,0
373293,ALL,0
373309,ALL,0
373822,ALL,0
374338,ALL,0
374352,ALL,0
374371,ALL,0
374679,ALL,0
374701,ALL,0
375033,ALL,0
375117,ALL,0
375128,ALL,0
375212,ALL,0
705366,WHO,1
705426,WHO,1
705473,WHO,0
725683,WHO,1
810124,ALL,0
810339,ALL,0
810352,ALL,0
810480,ALL,0
812524,WHO,0
822957,WHO,1
823199,WHO,1
823279,WHO,1
823410,WHO,1
823460,WHO,1
843030,WHO,0
843112,WHO,0
6914,ALL,0
6929,ALL,0
7182,ALL,0
7582,ALL,0
7688,ALL,0
7717,ALL,0
7768,ALL,0
8001,ALL,0
8522,ALL,0
8609,ALL,0
8801,ALL,0
9125,ALL,0
9552,ALL,0
10272,ALL,0
10750,ALL,0
10752,ALL,0
10831,ALL,0
10916,ALL,0
11713,ALL,0
11844,ALL,0
11870,ALL,0
11903,ALL,0
11952,ALL,0
20122,ALL,0
20199,ALL,0
20420,ALL,0
21086,ALL,0
21094,ALL,0
21209,ALL,0
21285,ALL,0
21833,ALL,0
21965,ALL,0
22015,ALL,0
22047,ALL,0
22129,ALL,0
22410,ALL,0
22417,ALL,0
22586,ALL,0
22771,ALL,0
22866,ALL,0
22948,ALL,0
22957,ALL,0
23015,ALL,0
23405,ALL,0
23438,ALL,0
23518,ALL,0
23800,ALL,0
23869,ALL,0
23952,ALL,0
24055,ALL,0
26605,ALL,0
27048,ALL,0
27172,ALL,0
27372,ALL,0
27884,ALL,0
27895,ALL,0
28306,ALL,0
28413,ALL,0
28534,ALL,0
48049,ALL,0
48464,ALL,0
57726,ALL,0
57760,ALL,0
57906,ALL,0
57964,ALL,0
58061,ALL,0
75044,ALL,0
75045,ALL,0
155566,WHO,0
155575,WHO,0
175285,ALL,0
175646,ALL,0
175736,ALL,0
373336,ALL,0
373383,ALL,0
373591,WHO,0
373595,WHO,0
373902,ALL,0
373918,ALL,0
373950,ALL,0
373974,ALL,0
374279,ALL,0
374291,ALL,0
374459,ALL,0
374557,ALL,0
374609,ALL,0
374852,ALL,0
375147,ALL,0
375234,ALL,0
375245,ALL,0
375390,ALL,0
708202,WHO,0
725687,WHO,1
808411,WHO,0
810159,ALL,0
810307,ALL,0
810348,ALL,0
810370,ALL,0
810492,ALL,0
814084,WHO,0
820837,ALL,0
820889,ALL,0
821002,ALL,0
892534,WHO,0
6880,ALL,0
6882,ALL,0
6940,ALL,0
7127,ALL,0
7527,ALL,0
7672,ALL,0
7679,ALL,0
7813,ALL,0
7919,ALL,0
8519,ALL,0
8568,ALL,0
8783,ALL,0
9040,ALL,0
9060,ALL,0
9061,ALL,0
9412,ALL,0
9414,ALL,0
9615,ALL,0
9918,ALL,0
10254,ALL,0
10455,ALL,0
10733,ALL,0
10887,ALL,0
20064,ALL,0
20740,ALL,0
20754,ALL,0
21126,ALL,0
21621,ALL,0
22030,ALL,0
22185,ALL,0
22474,ALL,0
22477,ALL,0
22571,ALL,0
23267,ALL,0
23269,ALL,0
23446,ALL,0
23470,ALL,0
23666,ALL,0
23671,ALL,0
23862,ALL,0
23916,ALL,0
24008,ALL,0
24037,ALL,0
26860,ALL,0
27103,ALL,0
27198,ALL,0
27342,ALL,0
27384,ALL,0
27489,ALL,0
27692,ALL,0
27721,ALL,0
27727,ALL,0
27844,ALL,0
28159,ALL,0
28283,ALL,0
28325,ALL,0
28439,ALL,0
28486,ALL,0
28633,ALL,0
28708,ALL,0
34488,WHO,0
75075,ALL,0
75220,ALL,0
75426,ALL,0
119561,WHO,0
119796,WHO,0
155560,WHO,0
155680,WHO,0
175670,ALL,0
180385,ALL,0
373329,ALL,0
373349,ALL,0
373388,ALL,0
373420,ALL,0
373475,ALL,0
373503,ALL,0
373858,ALL,0
373901,ALL,0
374077,ALL,0
374134,ALL,1
374592,ALL,0
374900,ALL,0
374984,ALL,0
375380,ALL,0
705423,WHO,0
739215,WHO,0
810005,ALL,0
810442,ALL,0
810465,ALL,0
810502,ALL,0
810534,ALL,1
811584,WHO,1
811742,WHO,0
814024,WHO,0
820984,ALL,0
823069,WHO,1
823224,WHO,1
823228,WHO,1
823267,WHO,1
823319,WHO,1
823481,WHO,1
892542,WHO,0
7011,ALL,0
7116,ALL,0
7292,ALL,0
7525,ALL,0
7722,ALL,0
7797,ALL,0
7823,ALL,0
7863,ALL,0
8189,ALL,0
8243,ALL,0
8274,ALL,0
8628,ALL,0
8769,ALL,0
8779,ALL,0
9332,ALL,0
9388,ALL,0
9410,ALL,0
9504,ALL,0
9587,ALL,0
10027,ALL,0
10085,ALL,0
10385,ALL,0
10395,ALL,0
10436,ALL,0
10488,ALL,0
10511,ALL,0
10580,ALL,0
10586,ALL,0
10749,ALL,0
12006,ALL,0
20226,ALL,0
20371,ALL,0
20992,ALL,0
21288,ALL,0
21603,ALL,0
22422,ALL,0
22600,ALL,0
22650,ALL,0
22671,ALL,0
22704,ALL,0
22795,ALL,0
22991,ALL,0
23546,ALL,0
23673,ALL,0
23765,ALL,0
23833,ALL,0
23845,ALL,0
23908,ALL,0
24050,ALL,0
24081,ALL,0
27196,ALL,0
27228,ALL,0
27779,ALL,0
27797,ALL,0
28215,ALL,0
28323,ALL,0
34708,WHO,0
48092,ALL,0
48161,ALL,0
48170,ALL,0
48197,ALL,0
57908,ALL,0
57968,ALL,0
58034,ALL,0
58197,ALL,0
75018,ALL,0
75251,ALL,0
75357,ALL,0
75366,ALL,0
155537,WHO,0
155571,WHO,0
155650,WHO,0
165409,WHO,0
373278,ALL,0
373308,ALL,0
373356,ALL,0
373973,ALL,0
373996,ALL,0
374004,ALL,0
374023,ALL,0
374238,ALL,0
374252,ALL,0
374490,ALL,0
374544,ALL,0
374849,ALL,0
375133,ALL,0
375346,ALL,0
375347,ALL,0
705463,WHO,0
708233,WHO,0
739114,WHO,0
739260,WHO,0
790221,ALL,0
808378,WHO,0
808416,WHO,0
810240,ALL,0
810318,ALL,0
810474,ALL,0
813954,WHO,0
822995,WHO,1
823265,WHO,1
823471,WHO,1
823516,WHO,1
823517,WHO,1
6967,ALL,0
7004,ALL,0
7117,ALL,0
7353,ALL,0
7394,ALL,0
7405,ALL,0
7413,ALL,0
7718,ALL,0
7892,ALL,0
7927,ALL,0
7966,ALL,0
8074,ALL,0
8848,ALL,0
9224,ALL,0
9230,ALL,0
9700,ALL,0
10512,ALL,0
11679,ALL,0
11706,ALL,0
11723,ALL,0
11945,ALL,0
20152,ALL,0
20240,ALL,0
20717,ALL,0
20779,ALL,0
20905,ALL,0
22204,ALL,0
22247,ALL,0
22501,ALL,0
22652,ALL,0
23079,ALL,0
23841,ALL,0
24113,ALL,0
24210,ALL,0
27222,ALL,0
27439,ALL,0
27582,ALL,0
27593,ALL,0
27669,ALL,0
27682,ALL,0
27972,ALL,0
28150,ALL,0
28162,ALL,0
28200,ALL,0
28242,ALL,0
28745,ALL,0
48136,ALL,0
48226,ALL,0
48377,ALL,0
48426,ALL,0
48489,ALL,0
48503,ALL,0
57750,ALL,0
57792,ALL,0
75190,ALL,0
155577,WHO,0
175281,ALL,0
373267,ALL,0
373498,ALL,0
373624,WHO,0
373673,ALL,0
373797,ALL,0
373835,ALL,0
374050,ALL,0
374053,ALL,0
374062,ALL,0
374088,ALL,0
374342,ALL,0
374666,ALL,0
375164,ALL,0
705567,WHO,1
739170,WHO,0
739254,WHO,0
808418,WHO,0
810051,ALL,0
810096,ALL,0
810422,ALL,0
811139,ALL,0
820865,ALL,0
822916,WHO,1
823183,WHO,1
823321,WHO,1
823392,WHO,1
823523,WHO,1
823549,WHO,1
830317,WHO,1
843072,WHO,0
843132,WHO,0
6890,ALL,0
6954,ALL,0
6989,ALL,0
7037,ALL,0
7573,ALL,0
7666,ALL,1
7707,ALL,0
7790,ALL,0
7824,ALL,0
7984,ALL,0
7996,ALL,0
8123,ALL,0
8151,ALL,0
8264,ALL,0
9408,ALL,0
9580,ALL,0
10167,ALL,0
10231,ALL,0
10355,ALL,0
10549,ALL,0
10902,ALL,0
10911,ALL,0
11807,ALL,0
21059,ALL,0
21495,ALL,0
21828,ALL,0
22144,ALL,0
22282,ALL,0
22301,ALL,0
22457,ALL,0
22574,ALL,0
22930,ALL,0
22938,ALL,0
23547,ALL,0
23630,ALL,0
23917,ALL,0
24058,ALL,0
26558,ALL,0
27098,ALL,0
27101,ALL,0
27216,ALL,0
27260,ALL,0
27343,ALL,0
27373,ALL,0
27377,ALL,0
27946,ALL,0
27975,ALL,0
28040,ALL,0
28140,ALL,0
28152,ALL,0
28220,ALL,0
28246,ALL,0
28478,ALL,0
28640,ALL,0
48417,ALL,0
48523,ALL,0
58055,ALL,0
75097,ALL,0
88114,WHO,0
155683,WHO,0
167317,WHO,0
175671,ALL,0
175750,ALL,0
373254,ALL,0
373375,ALL,0
373380,ALL,0
373880,ALL,0
374020,ALL,0
374120,ALL,0
374141,ALL,0
374153,ALL,0
374296,ALL,0
374516,ALL,0
374796,ALL,0
374833,ALL,0
375022,ALL,0
375177,ALL,0
705533,WHO,0
739197,WHO,0
739221,WHO,0
810034,ALL,0
810153,ALL,0
810219,ALL,0
810306,ALL,0
810515,ALL,0
812511,WHO,0
814017,WHO,0
822969,WHO,1
823017,WHO,1
823102,WHO,1
823128,WHO,1
823231,WHO,1
823247,WHO,1
823263,WHO,1
823328,WHO,1
829,ALL,0
6855,ALL,0
6980,ALL,0
6991,ALL,0
7131,ALL,0
7869,ALL,0
8027,ALL,0
8108,ALL,0
8310,ALL,0
8324,ALL,0
8626,ALL,0
8807,ALL,0
8920,ALL,0
9118,ALL,1
9200,ALL,0
9594,ALL,0
10002,ALL,0
10109,ALL,0
10275,ALL,0
10460,ALL,0
10815,ALL,0
11791,ALL,0
11867,ALL,0
20161,ALL,0
20166,ALL,0
21450,ALL,0
22244,ALL,0
22310,ALL,0
22548,ALL,0
22873,ALL,0
22921,ALL,0
22928,ALL,0
22993,ALL,0
23056,ALL,0
23279,ALL,0
23388,ALL,0
23394,ALL,0
23426,ALL,0
23949,ALL,0
23992,ALL,0
24191,ALL,0
27217,ALL,0
27238,ALL,0
27557,ALL,0
27773,ALL,0
27913,ALL,0
27995,ALL,0
28429,ALL,0
28754,ALL,0
48127,ALL,0
48381,ALL,0
57733,ALL,0
57747,ALL,0
57888,ALL,0
58098,ALL,0
58129,ALL,0
75128,ALL,0
75252,ALL,0
155564,WHO,0
155647,WHO,0
165495,WHO,0
167278,WHO,0
175697,ALL,0
373472,ALL,0
373499,ALL,1
373619,WHO,0
373678,ALL,0
373687,ALL,0
373911,ALL,0
374002,ALL,0
374054,ALL,0
374253,ALL,0
374254,ALL,0
374431,ALL,0
374805,ALL,0
374911,ALL,0
375233,ALL,0
375398,ALL,0
705401,WHO,0
705459,WHO,1
705508,WHO,1
708227,WHO,0
713436,WHO,0
810078,ALL,0
810190,ALL,0
810329,ALL,0
812526,WHO,0
823174,WHO,1
823468,WHO,1
823472,WHO,1
823526,WHO,1
843090,WHO,0
892551,WHO,0
6858,ALL,0
6971,ALL,0
7123,ALL,0
7291,ALL,0
7678,ALL,0
7753,ALL,0
8025,ALL,0
8062,ALL,0
8325,ALL,0
8379,ALL,0
8825,ALL,0
8887,ALL,0
9052,ALL,0
9059,ALL,0
9172,ALL,0
9397,ALL,0
9459,ALL,1
9686,ALL,0
9948,ALL,0
9994,ALL,0
10037,ALL,0
10273,ALL,0
10615,ALL,0
10949,ALL,0
11842,ALL,0
12025,ALL,0
20141,ALL,0
21099,ALL,0
21135,ALL,0
21705,ALL,0
21782,ALL,0
22145,ALL,0
22918,ALL,0
23009,ALL,0
23216,ALL,0
23322,ALL,0
23336,ALL,0
23342,ALL,0
23488,ALL,0
23812,ALL,0
23834,ALL,0
23847,ALL,0
26602,ALL,0
26939,ALL,0
27395,ALL,0
27441,ALL,0
27944,ALL,0
28326,ALL,0
28436,ALL,0
28688,ALL,0
48069,ALL,0
57882,ALL,0
57950,ALL,0
58007,ALL,0
117572,WHO,0
155585,WHO,0
373279,ALL,0
373360,ALL,0
373460,ALL,0
373698,ALL,0
373721,ALL,0
373741,ALL,0
373979,ALL,0
374246,ALL,0
374271,ALL,0
374283,ALL,0
374333,ALL,0
374479,ALL,0
374547,ALL,0
374977,ALL,0
374990,ALL,0
375136,ALL,0
375184,ALL,0
375375,ALL,0
705466,WHO,0
705501,WHO,1
705524,WHO,0
705531,WHO,1
810055,ALL,0
810189,ALL,0
810435,ALL,0
810452,ALL,0
810504,ALL,0
810526,ALL,0
810548,ALL,0
813992,WHO,0
814051,WHO,0
820980,ALL,0
823026,WHO,1
823086,WHO,1
823268,WHO,1
823324,WHO,1
843031,WHO,0
843039,WHO,0
7225,ALL,0
7740,ALL,0
7906,ALL,0
7945,ALL,0
8040,ALL,0
8155,ALL,0
8288,ALL,0
8390,ALL,0
8422,ALL,0
8510,ALL,0
8859,ALL,0
8876,ALL,0
9148,ALL,0
9346,ALL,0
9532,ALL,0
9967,ALL,1
10191,ALL,0
10383,ALL,0
20223,ALL,0
20402,ALL,0
21089,ALL,0
21227,ALL,0
21245,ALL,0
21384,ALL,0
21569,ALL,0
21658,ALL,0
22258,ALL,0
22398,ALL,0
22722,ALL,0
22926,ALL,0
23283,ALL,0
23413,ALL,0
23616,ALL,0
23798,ALL,0
23946,ALL,0
24134,ALL,0
27310,ALL,0
27469,ALL,0
28041,ALL,0
28137,ALL,0
28141,ALL,0
28151,ALL,0
28670,ALL,0
28738,ALL,1
48251,ALL,0
48385,ALL,0
48449,ALL,0
57568,ALL,0
57619,ALL,0
57929,ALL,0
58000,ALL,0
58063,ALL,0
58107,ALL,0
58113,ALL,0
58137,ALL,0
58148,ALL,0
58183,ALL,0
75133,ALL,0
155581,WHO,0
175571,ALL,0
175604,ALL,0
180389,ALL,0
373219,ALL,0
373240,ALL,0
373251,ALL,0
373314,ALL,0
373606,WHO,0
373672,ALL,0
373738,ALL,0
374351,ALL,0
374793,ALL,0
374876,ALL,0
374953,ALL,0
374974,ALL,0
375176,ALL,0
375425,ALL,0
705412,ALL,0
808365,WHO,0
810080,ALL,0
811128,ALL,1
812543,WHO,0
820871,ALL,0
822924,WHO,1
823074,WHO,1
823237,WHO,1
823275,WHO,1
823433,WHO,1
7832,ALL,0
7894,ALL,0
7982,ALL,0
8014,ALL,0
8097,ALL,0
8139,ALL,0
8218,ALL,0
8472,ALL,0
8631,ALL,0
8788,ALL,0
8868,ALL,0
8922,ALL,0
9107,ALL,0
9180,ALL,0
9259,ALL,0
9373,ALL,0
9623,ALL,0
10022,ALL,0
10101,ALL,0
10278,ALL,0
10311,ALL,0
10660,ALL,0
10812,ALL,0
10843,ALL,1
10900,ALL,0
11703,ALL,0
11761,ALL,0
11811,ALL,0
20201,ALL,0
20919,ALL,0
21553,ALL,0
21755,ALL,0
22142,ALL,0
22200,ALL,0
22760,ALL,0
23032,ALL,0
23211,ALL,0
23331,ALL,0
23641,ALL,0
23706,ALL,0
23763,ALL,0
24017,ALL,0
